company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
UA,2385,2025-08-05,0.4120020371693922,Difficult,175.0
OO,5429,2025-08-05,0.40043394335405863,Difficult,225.0
UA,777,2025-08-14,0.35247323883542825,Medium,29.0
UA,695,2025-08-03,0.3894794888060577,Difficult,231.0
UA,2092,2025-08-09,0.29056196285951524,Easy,274.0
UA,2677,2025-08-12,0.3880222556627545,Difficult,19.0
G7,4425,2025-08-07,0.3969894713904205,Difficult,347.0
G7,4431,2025-08-13,0.26136863743057753,Easy,418.0
UA,2672,2025-08-07,0.4535201265361313,Difficult,143.0
OO,5260,2025-08-07,0.45578866975600013,Difficult,130.0
UA,2071,2025-08-12,0.24844725532103948,Easy,427.0
OO,5499,2025-08-10,0.3058109958957347,Medium,203.0
UA,466,2025-08-11,0.2542500441914108,Easy,487.0
G7,4519,2025-08-07,0.40580065883789546,Difficult,313.0
UA,533,2025-08-15,0.2745742622086711,Easy,341.0
OO,5309,2025-08-07,0.40907255348066046,Difficult,301.0
OO,4748,2025-08-14,0.25215516403912375,Easy,488.0
G7,4530,2025-08-15,0.2556292271873526,Easy,456.0
UA,2629,2025-08-04,0.40533968289527905,Difficult,145.0
UA,1304,2025-08-10,0.30156629709612703,Medium,225.0
UA,1851,2025-08-04,0.392929247408515,Difficult,226.0
UA,2370,2025-08-04,0.3703539131467738,Medium,328.0
OO,5383,2025-08-11,0.24478703889016176,Easy,529.0
YX,3610,2025-08-11,0.26628774142561523,Easy,416.0
UA,2133,2025-08-06,0.3498852165272373,Medium,409.0
OO,5099,2025-08-12,0.25873972107703813,Easy,383.0
UA,1531,2025-08-11,0.3378228220097002,Medium,50.0
UA,2394,2025-08-11,0.30965155124561666,Medium,144.0
OO,5251,2025-08-09,0.3048066677010011,Medium,210.0
UA,1941,2025-08-10,0.28233353891989865,Easy,337.0
UA,2609,2025-08-05,0.2759083041374153,Easy,524.0
UA,291,2025-08-07,0.44737420318793353,Difficult,171.0
UA,1316,2025-08-10,0.2878897694987994,Easy,301.0
UA,291,2025-08-11,0.30268756263180063,Medium,183.0
G7,4568,2025-08-15,0.27256342470576517,Easy,355.0
UA,1129,2025-08-01,0.2934457026022135,Easy,549.0
OO,5505,2025-08-15,0.29468356951346075,Easy,211.0
OO,4792,2025-08-15,0.24749419816480522,Easy,506.0
G7,4458,2025-08-07,0.41978763290785753,Difficult,260.0
OO,5930,2025-08-08,0.37905443356641055,Difficult,91.0
UA,2424,2025-08-12,0.29893704585763925,Medium,225.0
UA,118,2025-08-14,0.333468784787609,Medium,70.0
UA,1989,2025-08-07,0.29035126383563997,Easy,470.0
OO,5225,2025-08-10,0.25397739924225105,Easy,487.0
YX,3668,2025-08-05,0.3836387583538715,Difficult,300.0
UA,1398,2025-08-01,0.43104476711692497,Difficult,107.0
UA,2465,2025-08-12,0.30301981845327003,Medium,199.0
YX,3523,2025-08-12,0.30877060021548985,Medium,182.0
UA,2099,2025-08-09,0.346443451236814,Medium,50.0
UA,2182,2025-08-10,0.3399412024279368,Medium,63.0
OO,5376,2025-08-02,0.45233153840924256,Difficult,59.0
G7,4504,2025-08-08,0.2808592742291537,Easy,361.0
OO,5135,2025-08-06,0.3944715046040973,Difficult,233.0
OO,4789,2025-08-15,0.302632595121217,Medium,172.0
OO,5868,2025-08-12,0.23945210683053847,Easy,449.0
UA,980,2025-08-07,0.3934422840701152,Difficult,359.0
UA,2104,2025-08-03,0.2889997828014703,Easy,538.0
OO,5948,2025-08-01,0.3567680009579918,Medium,430.0
OO,5795,2025-08-07,0.27750360567767385,Easy,490.0
UA,1421,2025-08-10,0.28988300780263443,Easy,291.0
OO,5977,2025-08-11,0.28233145116623554,Easy,304.0
UA,1832,2025-08-04,0.402094322762253,Difficult,168.0
UA,2364,2025-08-11,0.30411748285468554,Medium,169.0
UA,1068,2025-08-05,0.39206941478673,Difficult,257.0
UA,1448,2025-08-09,0.3258049099831348,Medium,111.0
UA,1974,2025-08-01,0.41391059693870635,Difficult,183.0
UA,2225,2025-08-03,0.35488032474014863,Medium,402.0
OO,5603,2025-08-07,0.355167816736919,Medium,404.0
OO,5859,2025-08-08,0.4182576661532028,Difficult,63.0
UA,1361,2025-08-04,0.430629866821244,Difficult,59.0
OO,4809,2025-08-08,0.30198275919939305,Medium,262.0
OO,5505,2025-08-01,0.39131492386302585,Difficult,287.0
OO,5108,2025-08-15,0.294661803798584,Easy,212.0
UA,1182,2025-08-05,0.36341750059796657,Medium,386.0
OO,5045,2025-08-01,0.41952333275336806,Difficult,151.0
OO,5131,2025-08-04,0.3856760933669948,Difficult,256.0
OO,5712,2025-08-12,0.24706642210846544,Easy,431.0
G7,4552,2025-08-02,0.3930239940459901,Difficult,294.0
OO,5352,2025-08-09,0.2313172992463704,Easy,503.0
YX,3536,2025-08-02,0.3347421428093495,Medium,473.0
YX,3696,2025-08-05,0.37486493918243236,Difficult,341.0
G7,4468,2025-08-10,0.4104376217103785,Difficult,6.0
G7,4597,2025-08-11,0.23952061675101885,Easy,548.0
OO,5984,2025-08-02,0.3922257854465424,Difficult,302.0
UA,1531,2025-08-05,0.42718975613280313,Difficult,95.0
YX,3654,2025-08-07,0.3830232133110536,Difficult,378.0
OO,5444,2025-08-04,0.30860968895032725,Medium,524.0
OO,4789,2025-08-13,0.25185053647205796,Easy,469.0
OO,5631,2025-08-09,0.2494410538802615,Easy,450.0
YX,3610,2025-08-13,0.24644780710066616,Easy,490.0
G7,4542,2025-08-06,0.4407040845993603,Difficult,65.0
UA,909,2025-08-06,0.4691689735469784,Difficult,31.0
UA,972,2025-08-15,0.3961387035845307,Difficult,4.0
UA,1010,2025-08-04,0.2957167123375928,Easy,544.0
UA,291,2025-08-08,0.30490579357343583,Medium,246.0
OO,5610,2025-08-05,0.3950485950192451,Difficult,242.0
UA,2424,2025-08-02,0.439562963482021,Difficult,93.0
YX,3628,2025-08-13,0.27078363133822264,Easy,365.0
UA,561,2025-08-15,0.2983502214310754,Easy,197.0
YX,3535,2025-08-03,0.32400809890661664,Medium,492.0
OO,5099,2025-08-14,0.24626342640690865,Easy,508.0
UA,1082,2025-08-08,0.3203642467427553,Medium,183.0
G7,4584,2025-08-15,0.22949011889562157,Easy,547.0
G7,4406,2025-08-01,0.4358143182411737,Difficult,89.0
UA,2418,2025-08-02,0.3766951907515963,Difficult,356.0
UA,2653,2025-08-09,0.31369835249089223,Medium,174.0
UA,1811,2025-08-03,0.4811965848251096,Difficult,11.0
OO,5275,2025-08-03,0.42739989769712855,Difficult,84.0
UA,729,2025-08-11,0.2717963147843875,Easy,390.0
UA,1306,2025-08-07,0.3763092596586139,Difficult,385.0
UA,1270,2025-08-12,0.26968081432224716,Easy,346.0
G7,4517,2025-08-10,0.2519284230294593,Easy,499.0
UA,359,2025-08-03,0.4007138964845806,Difficult,178.0
UA,1803,2025-08-03,0.34353306886718454,Medium,447.0
UA,2635,2025-08-01,0.34116196323959846,Medium,483.0
UA,1492,2025-08-15,0.3104216513926851,Medium,129.0
UA,2465,2025-08-13,0.33470071531305673,Medium,68.0
UA,1657,2025-08-02,0.33752726972095054,Medium,469.0
G7,4610,2025-08-13,0.2795510655710313,Easy,307.0
UA,1740,2025-08-10,0.2763884813463831,Easy,367.0
OO,5251,2025-08-12,0.4263265269955535,Difficult,10.0
G7,4173,2025-08-05,0.38818772149248865,Difficult,269.0
OO,5140,2025-08-07,0.42498263539566195,Difficult,238.0
OO,4792,2025-08-02,0.3986677744478506,Difficult,263.0
UA,1741,2025-08-03,0.46653810061620654,Difficult,19.0
YX,3707,2025-08-05,0.4118147648571566,Difficult,177.0
UA,2008,2025-08-08,0.35931751929905503,Medium,108.0
UA,1135,2025-08-02,0.3008336085305076,Medium,509.0
G7,4390,2025-08-13,0.23634715634014938,Easy,514.0
YX,3601,2025-08-10,0.2540498961869272,Easy,485.0
YX,3707,2025-08-08,0.2455956903844295,Easy,524.0
UA,1335,2025-08-10,0.3680992706037454,Medium,23.0
UA,1538,2025-08-10,0.36738790522086817,Medium,25.0
OO,5395,2025-08-01,0.341122411365424,Medium,484.0
OO,4638,2025-08-09,0.27006974669336675,Easy,367.0
OO,5628,2025-08-13,0.2741999581836704,Easy,342.0
OO,4809,2025-08-02,0.39996990887017575,Difficult,255.0
UA,1920,2025-08-08,0.3240561137749842,Medium,169.0
UA,1803,2025-08-13,0.3016970479668312,Medium,192.0
UA,1872,2025-08-12,0.3198587651334347,Medium,145.0
UA,2290,2025-08-15,0.3215541091273943,Medium,80.0
UA,2691,2025-08-06,0.32776202484434236,Medium,454.0
OO,5819,2025-08-13,0.265340054325325,Easy,395.0
UA,275,2025-08-14,0.31316031995125165,Medium,157.0
UA,1209,2025-08-09,0.2999276909417326,Medium,230.0
UA,481,2025-08-01,0.36451365931476126,Medium,402.0
UA,1594,2025-08-04,0.3958803594458634,Difficult,209.0
OO,5968,2025-08-10,0.2829997599638079,Easy,333.0
UA,1178,2025-08-04,0.40680426645173867,Difficult,138.0
UA,1612,2025-08-04,0.43330974963600966,Difficult,50.0
OO,5763,2025-08-01,0.42613220177082645,Difficult,120.0
UA,622,2025-08-06,0.39508269815906494,Difficult,229.0
UA,2361,2025-08-12,0.290428536328524,Easy,255.0
UA,2172,2025-08-01,0.45744677318001586,Difficult,39.0
UA,1878,2025-08-08,0.30671787481802343,Medium,239.0
YX,3598,2025-08-12,0.3309374126890217,Medium,105.0
UA,1041,2025-08-12,0.3012226788403981,Medium,208.0
UA,2665,2025-08-11,0.38518036720125365,Difficult,9.0
OO,5603,2025-08-08,0.3004634785219425,Medium,275.0
UA,1120,2025-08-09,0.2690341841137528,Easy,375.0
OO,5852,2025-08-12,0.25925618370672787,Easy,381.0
YX,3402,2025-08-09,0.2620013943694561,Easy,407.0
OO,5505,2025-08-08,0.2849179804925526,Easy,348.0
OO,5250,2025-08-13,0.26536948310700087,Easy,394.0
YX,3668,2025-08-11,0.2580693256157118,Easy,460.0
YX,3598,2025-08-04,0.45765959502049236,Difficult,17.0
OO,5626,2025-08-10,0.22427196265489535,Easy,547.0
UA,1576,2025-08-05,0.25992784782995404,Easy,527.0
OO,4791,2025-08-02,0.47792903950501375,Difficult,21.0
G7,4426,2025-08-06,0.3571354046064736,Medium,394.0
OO,5138,2025-08-04,0.39201023836379173,Difficult,229.0
OO,5608,2025-08-12,0.23707236474512744,Easy,455.0
G7,4484,2025-08-05,0.3590097558264446,Medium,404.0
OO,5344,2025-08-04,0.41276176924147207,Difficult,114.0
OO,5027,2025-08-07,0.2130902218931881,Easy,554.0
UA,1205,2025-08-01,0.3353317175503162,Medium,498.0
UA,399,2025-08-06,0.3728334227392763,Difficult,340.0
UA,1252,2025-08-07,0.3052469026561548,Medium,447.0
UA,953,2025-08-13,0.3137565721900525,Medium,134.0
UA,2387,2025-08-04,0.3373938301253767,Medium,447.0
UA,1923,2025-08-02,0.4373487781948121,Difficult,102.0
OO,5395,2025-08-10,0.2619982864507798,Easy,452.0
UA,2137,2025-08-10,0.28145532280596475,Easy,340.0
UA,247,2025-08-08,0.3189097882228544,Medium,187.0
OO,5532,2025-08-01,0.39190578992549896,Difficult,285.0
UA,1100,2025-08-08,0.3218413517936219,Medium,173.0
G7,4380,2025-08-10,0.2612475605430716,Easy,456.0
UA,1975,2025-08-13,0.2718070895038982,Easy,359.0
UA,219,2025-08-12,0.31845643791321476,Medium,150.0
UA,2494,2025-08-10,0.3059247167796266,Medium,199.0
UA,224,2025-08-02,0.4524117666102196,Difficult,58.0
OO,5138,2025-08-14,0.23638036988587502,Easy,539.0
UA,445,2025-08-02,0.4602205707495058,Difficult,39.0
G7,4474,2025-08-10,0.274300497168161,Easy,381.0
UA,2684,2025-08-06,0.4407151834831641,Difficult,64.0
UA,1740,2025-08-13,0.2733450358146391,Easy,346.0
OO,5668,2025-08-13,0.33532882794712676,Medium,66.0
UA,481,2025-08-10,0.28422664733861164,Easy,325.0
UA,1583,2025-08-15,0.29190421855256826,Easy,229.0
OO,5472,2025-08-03,0.3777045932956011,Difficult,300.0
UA,1584,2025-08-11,0.29077731999401146,Easy,242.0
OO,5121,2025-08-07,0.22709868732314878,Easy,550.0
UA,1291,2025-08-08,0.25318263670362867,Easy,490.0
UA,617,2025-08-09,0.31368868798079774,Medium,175.0
OO,5557,2025-08-15,0.27708855784576875,Easy,324.0
UA,2008,2025-08-06,0.3865919792477485,Difficult,271.0
OO,5474,2025-08-05,0.40067493527377995,Difficult,223.0
OO,5225,2025-08-03,0.4413971495619846,Difficult,50.0
UA,2683,2025-08-04,0.36824211651091726,Medium,335.0
UA,1273,2025-08-08,0.26761947398219404,Easy,429.0
UA,2369,2025-08-13,0.2856417662188902,Easy,269.0
UA,1030,2025-08-07,0.4411120257526747,Difficult,189.0
UA,1306,2025-08-13,0.2628770635566089,Easy,407.0
UA,2424,2025-08-13,0.28962164133237484,Easy,253.0
UA,2684,2025-08-03,0.4846923225691885,Difficult,7.0
UA,881,2025-08-11,0.307350168964129,Medium,157.0
OO,5593,2025-08-01,0.35839889902006533,Medium,422.0
UA,1252,2025-08-10,0.22837480470514915,Easy,544.0
UA,1848,2025-08-05,0.3743960138448182,Difficult,344.0
OO,5847,2025-08-15,0.26221372385870123,Easy,421.0
G7,4533,2025-08-02,0.3935063680737538,Difficult,291.0
UA,1779,2025-08-10,0.2751338232439754,Easy,378.0
UA,769,2025-08-09,0.29795313504380067,Easy,236.0
UA,1872,2025-08-03,0.3905746707762905,Difficult,223.0
UA,1097,2025-08-12,0.2842280172409482,Easy,292.0
UA,2337,2025-08-02,0.42468514688257747,Difficult,148.0
UA,660,2025-08-10,0.2668558324236715,Easy,433.0
G7,4549,2025-08-02,0.4537588183835253,Difficult,54.0
G7,4590,2025-08-09,0.32332158207658723,Medium,122.0
UA,275,2025-08-08,0.4613837323051716,Difficult,27.0
UA,2254,2025-08-12,0.30049668864766066,Medium,214.0
UA,1857,2025-08-01,0.30126672606128585,Medium,543.0
G7,4610,2025-08-06,0.3462240447142735,Medium,417.0
UA,1909,2025-08-08,0.2942041237207962,Easy,308.0
UA,1564,2025-08-06,0.4578984605126444,Difficult,39.0
OO,5427,2025-08-11,0.2660592732257987,Easy,418.0
UA,2329,2025-08-01,0.424617376882528,Difficult,129.0
OO,4809,2025-08-06,0.3993062177490554,Difficult,212.0
OO,5446,2025-08-08,0.2764949514462503,Easy,383.0
G7,4518,2025-08-05,0.4404564252288077,Difficult,64.0
UA,1842,2025-08-08,0.30478896708126085,Medium,247.0
UA,1448,2025-08-15,0.3106898216128948,Medium,128.0
OO,5601,2025-08-13,0.3122889617927567,Medium,137.0
OO,5643,2025-08-03,0.37681809332078237,Difficult,307.0
G7,4501,2025-08-03,0.4453345595857341,Difficult,41.0
OO,5726,2025-08-14,0.2568515719611825,Easy,469.0
G7,4599,2025-08-09,0.25985074200573877,Easy,416.0
UA,2483,2025-08-12,0.3634705942556645,Medium,37.0
UA,777,2025-08-11,0.2823900645215346,Easy,303.0
UA,1485,2025-08-07,0.48148822860332985,Difficult,62.0
UA,1658,2025-08-03,0.3071907491888681,Medium,517.0
UA,1448,2025-08-13,0.32623804514307275,Medium,89.0
UA,2653,2025-08-12,0.27669618412951785,Easy,319.0
UA,1082,2025-08-05,0.42510344882992185,Difficult,103.0
UA,1010,2025-08-02,0.31212769429012277,Medium,504.0
UA,1761,2025-08-11,0.3458949347609666,Medium,32.0
UA,1899,2025-08-14,0.3227460894100272,Medium,105.0
UA,1801,2025-08-14,0.3466259634433311,Medium,36.0
OO,5100,2025-08-15,0.28275984332494314,Easy,291.0
OO,5253,2025-08-03,0.38304825367895246,Difficult,263.0
UA,482,2025-08-08,0.2871820364290121,Easy,336.0
UA,224,2025-08-06,0.44364117831227584,Difficult,58.0
UA,721,2025-08-03,0.3389153443455145,Medium,458.0
UA,2677,2025-08-04,0.3962101254333852,Difficult,206.0
UA,2691,2025-08-11,0.3320122832107324,Medium,65.0
UA,533,2025-08-12,0.3378675292253424,Medium,79.0
YX,3568,2025-08-06,0.3782652914144911,Difficult,320.0
UA,275,2025-08-06,0.4404399903158099,Difficult,68.0
G7,4491,2025-08-05,0.3457575943365616,Medium,440.0
UA,1363,2025-08-04,0.3660961477950995,Medium,346.0
UA,1989,2025-08-13,0.2849108713900176,Easy,276.0
UA,2414,2025-08-15,0.28158964428940053,Easy,297.0
UA,669,2025-08-04,0.2943310447761754,Easy,546.0
OO,5948,2025-08-10,0.26143570907842945,Easy,454.0
OO,5717,2025-08-13,0.2710374365707937,Easy,364.0
UA,1832,2025-08-01,0.40513501535300184,Difficult,222.0
OO,4789,2025-08-01,0.4164590033334998,Difficult,168.0
UA,1069,2025-08-10,0.2972992130645195,Easy,253.0
UA,2290,2025-08-12,0.3096158586160399,Medium,178.0
UA,2657,2025-08-14,0.3221267032903249,Medium,111.0
UA,2225,2025-08-05,0.35908671915190693,Medium,402.0
UA,1803,2025-08-01,0.33360214872349847,Medium,502.0
OO,5731,2025-08-13,0.25470896298952755,Easy,455.0
OO,5100,2025-08-14,0.2667816725595383,Easy,412.0
OO,5269,2025-08-06,0.39385337863908815,Difficult,238.0
OO,5230,2025-08-10,0.33361648457219256,Medium,81.0
OO,5253,2025-08-08,0.22944916409146665,Easy,548.0
G7,4188,2025-08-10,0.3225160293415354,Medium,121.0
UA,2038,2025-08-11,0.27537050897192605,Easy,367.0
OO,5763,2025-08-10,0.2966319521138019,Easy,256.0
OO,5314,2025-08-06,0.3648607608711153,Medium,368.0
OO,5712,2025-08-13,0.30156663452761867,Medium,193.0
OO,5420,2025-08-01,0.3910583497435551,Difficult,288.0
OO,5836,2025-08-11,0.24334855797725968,Easy,537.0
OO,5737,2025-08-14,0.22828461320546978,Easy,549.0
G7,4571,2025-08-03,0.3505717055502221,Medium,427.0
UA,944,2025-08-02,0.43525893602642707,Difficult,108.0
UA,2100,2025-08-11,0.33838833561089293,Medium,48.0
UA,929,2025-08-08,0.4549053806640171,Difficult,31.0
OO,5999,2025-08-01,0.37397304442084667,Difficult,371.0
UA,708,2025-08-07,0.4583272450433413,Difficult,123.0
G7,4568,2025-08-05,0.3140116422923644,Medium,492.0
UA,2370,2025-08-03,0.3843909806487218,Difficult,258.0
YX,3610,2025-08-10,0.3015033958204057,Medium,226.0
UA,1793,2025-08-11,0.28951227610302266,Easy,252.0
OO,5821,2025-08-01,0.3945751995254719,Difficult,274.0
UA,695,2025-08-05,0.46787551833771485,Difficult,17.0
UA,1358,2025-08-08,0.38387485109997826,Difficult,90.0
UA,1815,2025-08-11,0.28922202384574325,Easy,255.0
G7,4613,2025-08-11,0.26534047108122166,Easy,421.0
UA,912,2025-08-13,0.3334023794688692,Medium,70.0
UA,617,2025-08-01,0.3873068302188896,Difficult,300.0
UA,695,2025-08-06,0.43294814528429776,Difficult,95.0
UA,845,2025-08-08,0.600213776096924,Difficult,1.0
UA,1980,2025-08-08,0.27689853168499007,Easy,379.0
OO,5290,2025-08-13,0.24720951590060697,Easy,487.0
G7,4519,2025-08-14,0.27088539679497387,Easy,388.0
UA,2653,2025-08-13,0.320443847965445,Medium,109.0
UA,695,2025-08-11,0.30551478626742196,Medium,164.0
G7,4425,2025-08-08,0.27128255419414166,Easy,413.0
UA,1580,2025-08-10,0.3233425506893113,Medium,117.0
UA,2008,2025-08-15,0.3185485130157248,Medium,88.0
UA,2200,2025-08-09,0.329900205059015,Medium,93.0
UA,1377,2025-08-05,0.3229946933382322,Medium,478.0
YX,3635,2025-08-13,0.25838495073877543,Easy,435.0
OO,5425,2025-08-06,0.37384858757130507,Difficult,332.0
UA,1044,2025-08-13,0.30305627816681374,Medium,184.0
G7,4529,2025-08-12,0.2758730877829237,Easy,325.0
UA,1776,2025-08-14,0.26571471479160097,Easy,420.0
UA,2251,2025-08-13,0.24670378611581995,Easy,488.0
OO,5260,2025-08-04,0.34800494348540423,Medium,419.0
UA,2635,2025-08-09,0.2892021305614115,Easy,281.0
OO,4645,2025-08-01,0.41730235313492775,Difficult,164.0
OO,5136,2025-08-03,0.3552251081441432,Medium,401.0
OO,5121,2025-08-01,0.28322763791934685,Easy,555.0
OO,5136,2025-08-10,0.20874007294826868,Easy,554.0
OO,5121,2025-08-04,0.35577365993094096,Medium,393.0
OO,5136,2025-08-05,0.3568058369714795,Medium,417.0
OO,5121,2025-08-10,0.214505429517125,Easy,550.0
OO,5121,2025-08-08,0.3594858389614313,Medium,106.0
OO,5652,2025-08-08,0.3271959867118307,Medium,162.0
UA,476,2025-08-15,0.33004062376752896,Medium,51.0
UA,1859,2025-08-04,0.3022007752300442,Medium,533.0
UA,2653,2025-08-04,0.29905770929359826,Medium,540.0
UA,1495,2025-08-02,0.4691955506956675,Difficult,26.0
OO,5375,2025-08-01,0.41710377977169916,Difficult,166.0
UA,2004,2025-08-05,0.418919380375664,Difficult,133.0
UA,1612,2025-08-02,0.45771542949147404,Difficult,43.0
UA,2333,2025-08-01,0.3848989635999682,Difficult,315.0
UA,2189,2025-08-10,0.31557392207281987,Medium,150.0
UA,276,2025-08-11,0.30016163133529794,Medium,191.0
UA,1823,2025-08-11,0.3302840941202413,Medium,72.0
UA,2154,2025-08-11,0.38320929219805977,Difficult,11.0
UA,1878,2025-08-05,0.3935598581891676,Difficult,249.0
OO,5138,2025-08-12,0.2236561021021333,Easy,468.0
OO,5292,2025-08-06,0.2867127909813514,Easy,493.0
OO,4780,2025-08-10,0.33489328687692826,Medium,76.0
OO,5380,2025-08-05,0.3250125633543213,Medium,472.0
UA,2657,2025-08-07,0.45303941156544847,Difficult,148.0
YX,3525,2025-08-07,0.37329545203678066,Difficult,388.0
G7,4491,2025-08-14,0.2637743044093112,Easy,433.0
G7,4590,2025-08-04,0.40227796252903064,Difficult,164.0
YX,3655,2025-08-15,0.2554164308876276,Easy,458.0
UA,288,2025-08-03,0.420449208097363,Difficult,101.0
YX,3654,2025-08-11,0.29516496760006433,Easy,216.0
UA,503,2025-08-14,0.3689985966076295,Medium,12.0
OO,5565,2025-08-08,0.4627704739172005,Difficult,25.0
OO,5219,2025-08-11,0.2610500433491019,Easy,445.0
OO,5536,2025-08-04,0.3012909882102841,Medium,535.0
OO,5534,2025-08-13,0.27317879995162464,Easy,348.0
OO,4718,2025-08-03,0.42938370104387014,Difficult,80.0
G7,4571,2025-08-06,0.4048918668920789,Difficult,190.0
OO,5565,2025-08-03,0.3768804868419227,Difficult,306.0
OO,5230,2025-08-08,0.31330700681590623,Medium,209.0
OO,5020,2025-08-10,0.27114212812212907,Easy,405.0
OO,5320,2025-08-13,0.25946021769310185,Easy,429.0
UA,980,2025-08-13,0.31494171788567477,Medium,128.0
UA,2385,2025-08-07,0.41534353429613424,Difficult,278.0
OO,5841,2025-08-04,0.4170459388607782,Difficult,99.0
UA,2414,2025-08-07,0.42466627268537965,Difficult,240.0
UA,2323,2025-08-13,0.33823417681340806,Medium,58.0
UA,265,2025-08-04,0.37060677513067053,Medium,326.0
UA,2361,2025-08-14,0.2655783614201316,Easy,423.0
G7,4542,2025-08-08,0.2397208479778258,Easy,533.0
OO,5836,2025-08-08,0.24084117837907765,Easy,530.0
UA,2243,2025-08-15,0.31773018352798243,Medium,96.0
OO,5353,2025-08-04,0.3994296756583104,Difficult,189.0
OO,5292,2025-08-07,0.39034595627476126,Difficult,365.0
UA,1239,2025-08-02,0.4350368104255408,Difficult,112.0
UA,1599,2025-08-03,0.40523437257426026,Difficult,154.0
OO,5795,2025-08-14,0.30550397573644217,Medium,200.0
G7,4476,2025-08-11,0.24786246722841723,Easy,515.0
OO,5337,2025-08-12,0.3346597066259051,Medium,91.0
OO,5020,2025-08-12,0.24281247904779915,Easy,441.0
UA,1041,2025-08-06,0.41010764886907347,Difficult,173.0
G7,4563,2025-08-08,0.24857053473306964,Easy,511.0
UA,468,2025-08-05,0.35071566278654465,Medium,426.0
UA,2148,2025-08-05,0.39176319528351483,Difficult,258.0
UA,1492,2025-08-10,0.3165581528056796,Medium,145.0
OO,5490,2025-08-09,0.2802778325790548,Easy,320.0
OO,5395,2025-08-11,0.24667970009971615,Easy,519.0
OO,5398,2025-08-04,0.3577996188532233,Medium,383.0
OO,4748,2025-08-03,0.38688428679304127,Difficult,249.0
UA,1658,2025-08-12,0.2750142988883344,Easy,326.0
OO,5353,2025-08-11,0.27978728650176476,Easy,326.0
G7,4474,2025-08-15,0.2778290071843574,Easy,320.0
UA,1077,2025-08-06,0.3577949009181889,Medium,393.0
UA,1612,2025-08-13,0.27975946640671956,Easy,305.0
OO,5272,2025-08-01,0.446694303358248,Difficult,56.0
OO,5841,2025-08-01,0.3296421678263791,Medium,514.0
OO,4636,2025-08-01,0.421127263900407,Difficult,145.0
UA,1077,2025-08-08,0.22285162565820704,Easy,555.0
UA,1580,2025-08-05,0.4798532718592984,Difficult,13.0
OO,5253,2025-08-02,0.40710121889523065,Difficult,227.0
UA,2628,2025-08-11,0.2607806058650345,Easy,446.0
UA,764,2025-08-14,0.30619666236737536,Medium,196.0
OO,5108,2025-08-08,0.2520847939615641,Easy,494.0
G7,4546,2025-08-15,0.32251876773643656,Medium,78.0
OO,5382,2025-08-03,0.4278510816986107,Difficult,83.0
OO,5646,2025-08-13,0.24017639158000617,Easy,503.0
OO,5344,2025-08-06,0.3838093032677295,Difficult,280.0
UA,1779,2025-08-08,0.24646456617211493,Easy,521.0
G7,4491,2025-08-11,0.2999767544415485,Medium,193.0
UA,2369,2025-08-06,0.3442318304183553,Medium,423.0
G7,4426,2025-08-13,0.25280640027746926,Easy,463.0
UA,1030,2025-08-11,0.28038867628234687,Easy,322.0
UA,1848,2025-08-14,0.33006982807496815,Medium,81.0
UA,587,2025-08-14,0.3350268462491573,Medium,64.0
UA,1100,2025-08-07,0.44197133998257737,Difficult,186.0
OO,5314,2025-08-10,0.2827109836551629,Easy,334.0
G7,4390,2025-08-15,0.29192420340655817,Easy,228.0
YX,3409,2025-08-04,0.46677664259353824,Difficult,10.0
UA,1778,2025-08-02,0.4088788190620356,Difficult,217.0
OO,5099,2025-08-04,0.4020693894913104,Difficult,169.0
UA,2323,2025-08-04,0.3453839469783399,Medium,427.0
UA,265,2025-08-10,0.29524726747633,Easy,262.0
UA,1044,2025-08-11,0.3338162354957106,Medium,61.0
UA,1044,2025-08-12,0.29631984693549224,Easy,235.0
G7,4552,2025-08-09,0.24555457061820116,Easy,465.0
G7,4474,2025-08-04,0.3553701977418183,Medium,396.0
UA,1297,2025-08-09,0.3038500549073144,Medium,213.0
UA,2106,2025-08-15,0.2910329010127932,Easy,233.0
UA,2011,2025-08-07,0.46756836601900637,Difficult,92.0
UA,1834,2025-08-06,0.38879292207361743,Difficult,259.0
UA,2172,2025-08-06,0.4166836581327984,Difficult,146.0
OO,5930,2025-08-15,0.2539485232075265,Easy,470.0
OO,5930,2025-08-13,0.2614675642153069,Easy,417.0
UA,378,2025-08-11,0.30308375121825476,Medium,179.0
YX,3690,2025-08-10,0.25732652554227536,Easy,468.0
G7,4559,2025-08-12,0.2488501522734594,Easy,426.0
UA,1594,2025-08-06,0.4189861042165646,Difficult,139.0
UA,1146,2025-08-15,0.2491462906760268,Easy,498.0
UA,2389,2025-08-12,0.3289985725116121,Medium,111.0
YX,3654,2025-08-03,0.36352224378193426,Medium,368.0
OO,5337,2025-08-07,0.397459719229949,Difficult,344.0
UA,2430,2025-08-13,0.25777141743844345,Easy,438.0
UA,445,2025-08-11,0.30513663761091353,Medium,165.0
UA,293,2025-08-04,0.31840974069139816,Medium,496.0
UA,1742,2025-08-06,0.4421307460437072,Difficult,61.0
YX,3402,2025-08-04,0.4169334958788009,Difficult,100.0
G7,4194,2025-08-04,0.42670263916553,Difficult,70.0
UA,1848,2025-08-13,0.30807483837481126,Medium,158.0
